DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
30,1,2016,6,4,1,1,0,11777
3,12,2018,1,49,0,7,0,17303
29,4,2017,6,17,1,8,30,12553
24,12,2018,1,52,0,9,45,13028
24,10,2015,6,43,1,20,15,13182
25,11,2016,5,47,0,8,45,17278
4,6,2016,6,22,1,4,30,10007
24,5,2015,7,21,1,0,0,9465
9,2,2015,1,7,0,13,0,18042
1,3,2016,2,9,0,20,15,16353
16,4,2016,6,15,1,17,0,11022
29,7,2018,7,30,1,4,0,9747
20,11,2019,3,47,0,23,45,12864
24,4,2016,7,16,1,10,45,10911
20,6,2018,3,25,0,21,45,15025
3,9,2016,6,35,1,22,0,11243
11,2,2020,2,7,0,13,0,18752
14,9,2015,1,38,0,14,0,16467
8,10,2019,2,41,0,23,45,12028
9,5,2017,2,19,0,5,0,11744
18,5,2018,5,20,0,12,15,17332
9,9,2017,6,36,1,8,15,12264
20,11,2018,2,47,0,11,0,19331
29,3,2019,5,13,0,12,30,16298
1,2,2015,7,5,1,9,45,12086
24,9,2017,7,38,1,21,0,12299
30,4,2015,4,18,0,2,15,10438
19,8,2017,6,33,1,12,30,13757
16,8,2017,3,33,0,21,15,14060
18,9,2015,5,38,0,23,45,11516
13,8,2017,7,32,1,4,45,8421
29,2,2016,1,9,0,22,15,14562
31,12,2018,1,1,0,16,0,12857
25,1,2017,3,4,0,1,0,13495
4,5,2019,6,18,1,23,45,10894
16,12,2016,5,50,0,4,45,12645
22,10,2016,6,42,1,1,45,11035
13,10,2018,6,41,1,20,30,13568
30,6,2018,6,26,1,10,30,14451
23,11,2015,1,48,0,20,15,16924
12,11,2018,1,46,0,22,0,15169
7,12,2019,6,49,1,3,0,12311
20,1,2016,3,3,0,1,45,12806
14,10,2015,3,42,0,20,30,15641
28,8,2019,3,35,0,9,0,15687
4,7,2017,2,27,0,23,45,12133
7,12,2015,1,50,0,9,0,17099
9,6,2019,7,23,1,12,45,11950
25,7,2016,1,30,0,10,30,16379
5,2,2018,1,6,0,23,15,14815
13,6,2017,2,24,0,5,45,12427
30,3,2017,4,13,0,13,15,17125
30,9,2016,5,39,0,16,0,15228
18,6,2018,1,25,0,19,0,16709
6,2,2019,3,6,0,5,0,14103
6,6,2017,2,23,0,14,0,17370
7,5,2015,4,19,0,12,30,16790
1,7,2016,5,26,0,4,15,11046
19,10,2018,5,42,0,11,15,17065
26,4,2019,5,17,0,5,30,12458
22,5,2019,3,21,0,1,15,11346
24,11,2017,5,47,0,12,15,18199
18,11,2015,3,47,0,10,30,18111
18,10,2016,2,42,0,19,15,17041
27,7,2019,6,30,1,0,15,11552
9,10,2018,2,41,0,21,45,14744
3,8,2015,1,32,0,16,0,15234
16,5,2016,1,20,0,11,15,12316
6,4,2017,4,14,0,7,30,15879
17,10,2016,1,42,0,16,30,15874
27,4,2016,3,17,0,8,45,16854
4,4,2019,4,14,0,22,30,14121
27,3,2018,2,13,0,0,30,12859
18,10,2015,7,42,1,7,45,10103
20,8,2016,6,33,1,7,0,11006
25,11,2019,1,48,0,18,30,16920
24,11,2017,5,47,0,7,15,17195
11,12,2017,1,50,0,21,0,17133
22,12,2018,6,51,1,22,0,12997
21,7,2018,6,29,1,10,15,13849
4,2,2017,6,5,1,0,30,12695
13,6,2019,4,24,0,16,0,15546
4,3,2019,1,10,0,9,0,17049
3,2,2016,3,5,0,14,0,17128
9,4,2015,4,15,0,14,15,15553
18,8,2016,4,33,0,1,15,10708
10,2,2015,2,7,0,6,45,15755
9,2,2018,5,6,0,19,30,17369
21,3,2015,6,12,1,18,0,13661
7,11,2019,4,45,0,8,15,16555
21,8,2019,3,34,0,6,15,12669
11,3,2018,7,10,1,17,0,12716
29,3,2018,4,13,0,21,45,14615
5,12,2015,6,49,1,22,15,13614
20,6,2017,2,25,0,13,45,17250
9,5,2017,2,19,0,23,30,12102
1,6,2016,3,22,0,13,30,16749
28,8,2017,1,35,0,8,45,15230
9,2,2020,7,6,1,16,45,13496
11,1,2019,5,2,0,13,15,18704
6,3,2020,5,10,0,7,0,16406
18,2,2018,7,7,1,20,45,13641
17,8,2017,4,33,0,21,15,14310
3,7,2018,2,27,0,23,0,13888
29,1,2015,4,5,0,0,0,13254
28,12,2019,6,52,1,21,30,12181
22,3,2017,3,12,0,3,0,11580
28,11,2018,3,48,0,15,45,18529
21,12,2016,3,51,0,8,30,17302
18,3,2016,5,11,0,3,30,11624
26,1,2019,6,4,1,19,0,15740
25,12,2016,7,51,1,3,45,9253
6,7,2019,6,27,1,2,15,10468
27,6,2018,3,26,0,18,45,15996
24,12,2018,1,52,0,17,0,13195
2,6,2015,2,23,0,13,0,16908
3,6,2015,3,23,0,13,30,16616
19,12,2017,2,51,0,12,30,18169
17,4,2017,1,16,0,15,0,11398
29,6,2015,1,27,0,6,30,13247
10,12,2018,1,50,0,14,15,18380
21,12,2016,3,51,0,9,0,17290
17,10,2016,1,42,0,1,15,10358
6,12,2018,4,49,0,12,45,18370
12,3,2016,6,10,1,17,45,13665
2,1,2017,1,1,0,15,15,15906
26,10,2017,4,43,0,19,15,17184
1,6,2018,5,22,0,9,15,15618
8,7,2016,5,27,0,21,0,13718
29,3,2016,2,13,0,7,15,14525
31,1,2017,2,5,0,21,15,15798
10,10,2018,3,41,0,20,0,16970
23,9,2016,5,38,0,7,30,15110
14,1,2020,2,3,0,21,0,16624
13,10,2016,4,41,0,2,30,11591
10,10,2019,4,41,0,16,30,15818
30,10,2018,2,44,0,22,0,14976
28,4,2016,4,17,0,2,15,11192
26,7,2016,2,30,0,12,30,16680
3,9,2016,6,35,1,9,15,12643
3,10,2018,3,40,0,2,30,12098
21,8,2016,7,33,1,1,15,9526
7,3,2019,4,10,0,2,15,11802
17,7,2015,5,29,0,4,30,11046
26,11,2015,4,48,0,17,0,18110
29,8,2019,4,35,0,11,0,16479
8,1,2015,4,2,0,11,0,17583
27,1,2018,6,4,1,22,15,13797
13,10,2017,5,41,0,8,45,16617
12,7,2017,3,28,0,10,30,17238
17,7,2016,7,28,1,18,15,11763
13,12,2017,3,50,0,18,45,19381
15,2,2016,1,7,0,14,0,17280
3,5,2019,5,18,0,13,0,16281
31,12,2019,2,1,0,2,15,10695
30,9,2017,6,39,1,12,30,13806
17,7,2016,7,28,1,19,15,11819
20,2,2020,4,8,0,23,30,14291
16,3,2018,5,11,0,11,30,18709
15,1,2015,4,3,0,7,0,16110
3,2,2016,3,5,0,9,30,17425
5,8,2017,6,31,1,21,45,11268
7,11,2019,4,45,0,16,30,16684
26,2,2016,5,8,0,12,45,16421
6,6,2019,4,23,0,13,45,16702
10,1,2020,5,2,0,6,0,14738
23,9,2016,5,38,0,21,45,12968
14,5,2015,4,20,0,2,30,9725
20,12,2016,2,51,0,23,45,13420
21,4,2018,6,16,1,4,45,10740
1,11,2019,5,44,0,20,15,13292
1,12,2015,2,49,0,13,0,18233
7,5,2017,7,18,1,8,0,10166
26,11,2016,6,47,1,0,30,12207
16,12,2017,6,50,1,5,45,12152
4,9,2018,2,36,0,8,45,16612
24,3,2018,6,12,1,20,45,13462
15,3,2017,3,11,0,7,15,16332
4,4,2016,1,14,0,14,0,15866
25,9,2016,7,38,1,10,45,11749
8,4,2019,1,15,0,14,45,16047
24,2,2016,3,8,0,23,30,13005
29,1,2020,3,5,0,3,30,13155
12,7,2015,7,28,1,12,15,12311
29,12,2018,6,52,1,2,30,10507
11,1,2017,3,2,0,14,15,18939
3,2,2015,2,6,0,18,15,17502
25,1,2020,6,4,1,1,0,12819
6,9,2018,4,36,0,20,0,16158
19,10,2018,5,42,0,0,15,12351
9,7,2015,4,28,0,6,45,14284
13,2,2015,5,7,0,22,15,14098
4,6,2017,7,22,1,8,15,10405
9,7,2017,7,27,1,16,0,12043
29,3,2017,3,13,0,11,45,17942
22,1,2020,3,4,0,7,15,17257
5,10,2018,5,40,0,3,45,11874
19,1,2015,1,4,0,18,45,17186
6,1,2019,7,1,1,20,30,13443
30,3,2019,6,13,1,15,30,12392
23,6,2019,7,25,1,9,15,10930
12,9,2017,2,37,0,9,45,16771
15,4,2015,3,16,0,10,45,16894
25,12,2015,5,52,0,4,45,8471
2,11,2018,5,44,0,22,0,13678
24,11,2016,4,47,0,17,45,17948
2,2,2020,7,5,1,8,15,11771
24,8,2015,1,35,0,18,45,15403
16,2,2016,2,7,0,18,30,17316
19,10,2018,5,42,0,2,45,11692
19,5,2016,4,20,0,23,15,12540
8,4,2018,7,14,1,9,0,11653
9,8,2017,3,32,0,19,0,15127
2,5,2015,6,18,1,20,45,11580
14,2,2017,2,7,0,5,30,14347
25,2,2017,6,8,1,22,30,12988
27,9,2019,5,39,0,7,45,15450
25,12,2016,7,51,1,4,45,9561
13,3,2016,7,10,1,19,45,13697
27,9,2018,4,39,0,0,45,12379
16,9,2017,6,37,1,15,0,12396
15,10,2019,2,42,0,20,30,15135
10,10,2016,1,41,0,16,0,16084
6,9,2017,3,36,0,4,15,10857
18,6,2018,1,25,0,5,45,12312
29,5,2018,2,22,0,8,45,17076
3,8,2019,6,31,1,16,30,12094
2,4,2015,4,14,0,7,30,15557
10,2,2016,3,6,0,23,15,13610
9,11,2015,1,46,0,14,45,17326
10,7,2019,3,28,0,17,45,15362
5,3,2017,7,9,1,23,15,12079
9,11,2018,5,45,0,2,30,11879
29,3,2019,5,13,0,13,45,15484
26,3,2018,1,13,0,4,15,11543
20,9,2016,2,38,0,19,30,15477
15,2,2020,6,7,1,15,30,13753
20,9,2019,5,38,0,13,45,14928
12,12,2016,1,50,0,6,45,15956
2,11,2019,6,44,1,21,30,12276
27,2,2017,1,9,0,12,45,17371
4,7,2018,3,27,0,15,30,17185
22,11,2015,7,47,1,1,15,10607
24,2,2017,5,8,0,3,15,12989
12,1,2017,4,2,0,9,15,18416
16,5,2016,1,20,0,19,0,12281
27,6,2018,3,26,0,11,45,18025
28,7,2017,5,30,0,3,30,10443
25,10,2016,2,43,0,16,30,15990
25,5,2017,4,21,0,2,15,10235
6,1,2017,5,1,0,0,30,13259
9,4,2019,2,15,0,15,0,16286
27,5,2018,7,21,1,19,0,12704
20,2,2016,6,7,1,23,15,12331
24,2,2017,5,8,0,19,0,16951
8,7,2016,5,27,0,10,30,16709
25,7,2018,3,30,0,11,0,17782
18,9,2017,1,38,0,4,0,9979
19,8,2018,7,33,1,20,30,12975
13,4,2015,1,16,0,20,0,14851
5,6,2017,1,23,0,13,30,11918
24,8,2016,3,34,0,15,45,15584
27,7,2018,5,30,0,19,30,15832
10,3,2015,2,11,0,20,30,15700
30,9,2016,5,39,0,13,0,16505
12,3,2019,2,11,0,4,30,12483
24,11,2017,5,47,0,22,0,14631
21,1,2015,3,4,0,20,15,16182
18,7,2017,2,29,0,12,45,17295
21,2,2015,6,8,1,11,45,15123
20,1,2017,5,3,0,7,45,17918
15,9,2016,4,37,0,10,0,16013
15,2,2020,6,7,1,13,30,14307
7,5,2017,7,18,1,5,45,8809
12,10,2017,4,41,0,21,15,15026
6,6,2018,3,23,0,8,0,16588
29,7,2016,5,30,0,10,30,16220
31,3,2015,2,14,0,4,15,12216
8,12,2017,5,49,0,13,45,18566
1,6,2016,3,22,0,21,15,14542
22,4,2019,1,17,0,6,0,8876
4,7,2017,2,27,0,21,15,14069
24,5,2017,3,21,0,23,0,12151
10,7,2016,7,27,1,12,45,12344
4,8,2016,4,31,0,11,0,16633
19,1,2016,2,3,0,23,30,14208
1,1,2015,4,1,0,17,15,12949
1,12,2018,6,48,1,0,45,13078
26,8,2019,1,35,0,6,30,13212
10,3,2020,2,11,0,20,30,16697
26,12,2019,4,52,0,13,0,11563
19,9,2015,6,38,1,17,15,12691
2,10,2017,1,40,0,11,0,15907
16,12,2017,6,50,1,10,45,15660
13,8,2017,7,32,1,23,30,10102
17,9,2018,1,38,0,0,45,10894
31,10,2016,1,44,0,1,30,9808
23,4,2018,1,17,0,20,45,15848
19,12,2016,1,51,0,4,45,11493
11,10,2017,3,41,0,7,0,16259
7,8,2017,1,32,0,3,15,9162
9,10,2018,2,41,0,21,0,15454
8,5,2018,2,19,0,10,45,17295
19,1,2019,6,3,1,21,15,13464
24,8,2015,1,35,0,1,30,9947
21,1,2017,6,3,1,9,30,14775
18,4,2017,2,16,0,21,0,15175
16,8,2016,2,33,0,5,45,11626
23,8,2016,2,34,0,8,30,15612
28,12,2016,3,52,0,7,30,12560
27,9,2017,3,39,0,16,45,15540
19,4,2019,5,16,0,22,0,11605
12,1,2016,2,2,0,23,45,12923
14,2,2016,7,6,1,16,0,12519
5,12,2015,6,49,1,20,30,14140
11,8,2017,5,32,0,18,15,14475
17,8,2016,3,33,0,1,45,10419
10,10,2018,3,41,0,4,45,12169
9,5,2018,3,19,0,13,45,17433
16,4,2018,1,16,0,9,15,16226
31,12,2016,6,52,1,5,15,9867
28,9,2015,1,40,0,1,45,9640
11,8,2018,6,32,1,16,0,13079
15,2,2019,5,7,0,20,30,16482
23,9,2015,3,39,0,15,0,16486
31,3,2016,4,13,0,6,0,13147
19,10,2019,6,42,1,12,0,14195
26,10,2015,1,44,0,23,45,12378
8,4,2018,7,14,1,23,45,11078
28,8,2019,3,35,0,18,0,15423
8,1,2015,4,2,0,0,45,12391
21,2,2017,2,8,0,9,0,17907
12,10,2018,5,41,0,4,45,12466
23,5,2019,4,21,0,9,45,16170
29,6,2017,4,26,0,21,45,14008
5,8,2015,3,32,0,13,0,16136
14,2,2016,7,6,1,22,0,13132
29,8,2017,2,35,0,11,15,16962
2,7,2015,4,27,0,9,0,16396
13,8,2019,2,33,0,21,15,13162
25,4,2015,6,17,1,13,15,13069
12,3,2015,4,11,0,1,0,11708
11,8,2018,6,32,1,12,0,14593
12,7,2019,5,28,0,23,0,12082
6,9,2015,7,36,1,17,0,12407
12,2,2017,7,6,1,1,15,11294
6,8,2019,2,32,0,10,0,15483
27,7,2018,5,30,0,5,30,12703
20,8,2019,2,34,0,7,45,14249
1,6,2016,3,22,0,10,45,16771
29,4,2017,6,17,1,3,15,10714
27,5,2017,6,21,1,18,15,12858
19,1,2019,6,3,1,21,30,13330
9,3,2018,5,10,0,12,15,18057
20,4,2019,6,16,1,5,30,9640
23,7,2015,4,30,0,20,45,13945
13,7,2017,4,28,0,1,0,11682
1,4,2018,7,13,1,5,0,9918
23,3,2017,4,12,0,2,0,11365
17,12,2019,2,51,0,16,45,17269
26,9,2015,6,39,1,7,15,11607
5,10,2019,6,40,1,16,45,12013
17,3,2015,2,12,0,4,15,11803
10,1,2016,7,1,1,10,45,12961
8,7,2015,3,28,0,6,0,13026
2,11,2017,4,44,0,15,0,17053
29,11,2017,3,48,0,21,30,15609
22,10,2015,4,43,0,7,15,16509
5,11,2019,2,45,0,5,30,12763
16,9,2015,3,38,0,21,0,15345
20,1,2017,5,3,0,3,0,13282
10,5,2015,7,19,1,0,30,9851
26,10,2017,4,43,0,3,45,11702
24,7,2017,1,30,0,19,0,15093
25,10,2018,4,43,0,16,15,17056
27,1,2017,5,4,0,0,45,14039
5,4,2018,4,14,0,6,30,15361
27,11,2019,3,48,0,8,45,17871
16,11,2015,1,47,0,13,15,17853
29,7,2018,7,30,1,12,15,12673
18,7,2019,4,29,0,13,0,16483
18,4,2015,6,16,1,12,15,13137
23,7,2016,6,29,1,22,15,11261
30,9,2019,1,40,0,12,0,17273
8,1,2017,7,1,1,3,30,10848
30,3,2016,3,13,0,23,30,12365
5,8,2018,7,31,1,14,0,12529
16,11,2016,3,46,0,10,30,17959
20,7,2018,5,29,0,16,45,15496
18,10,2018,4,42,0,20,45,15699
24,9,2016,6,38,1,21,30,11543
30,3,2015,1,14,0,8,0,16676
14,4,2016,4,15,0,12,0,16502
16,4,2018,1,16,0,0,45,10315
24,5,2019,5,21,0,13,15,16178
14,3,2018,3,11,0,11,45,17715
22,7,2015,3,30,0,16,0,15988
12,1,2019,6,2,1,9,45,15255
17,7,2015,5,29,0,11,15,17027
14,11,2016,1,46,0,3,30,11278
1,5,2018,2,18,0,9,30,12981
25,5,2015,1,22,0,22,30,11005
23,7,2016,6,29,1,7,45,11855
30,3,2015,1,14,0,9,15,17193
28,1,2019,1,5,0,13,30,18577
19,10,2018,5,42,0,16,45,15287
25,10,2019,5,43,0,15,45,15463
14,5,2016,6,19,1,2,30,10226
3,8,2017,4,31,0,1,15,10916
23,4,2016,6,16,1,7,0,11137
11,3,2019,1,11,0,19,45,17104
9,2,2020,7,6,1,18,45,14665
9,8,2015,7,32,1,4,15,8929
31,5,2016,2,22,0,4,30,11279
4,3,2018,7,9,1,4,30,11676
9,12,2016,5,49,0,17,0,17530
9,2,2017,4,6,0,20,15,17150
20,1,2019,7,3,1,21,15,13525
22,11,2018,4,47,0,14,0,18416
15,11,2015,7,46,1,10,45,13787
19,1,2015,1,4,0,19,0,17163
22,7,2016,5,29,0,5,15,11491
19,5,2018,6,20,1,2,0,11091
14,2,2016,7,6,1,2,15,10389
8,11,2017,3,45,0,4,30,12354
23,8,2018,4,34,0,16,30,17134
26,1,2020,7,4,1,1,30,11446
15,11,2017,3,46,0,8,0,17063
20,6,2019,4,25,0,12,15,13822
21,5,2015,4,21,0,7,15,14795
11,4,2015,6,15,1,22,0,12245
21,4,2019,7,16,1,3,0,8561
29,7,2018,7,30,1,15,15,12141
19,3,2015,4,12,0,8,45,16041
30,10,2015,5,44,0,17,45,17010
22,1,2019,2,4,0,15,45,18219
5,3,2016,6,9,1,9,0,13328
16,2,2017,4,7,0,22,15,15330
15,9,2017,5,37,0,8,15,16052
25,5,2016,3,21,0,12,0,16709
21,2,2017,2,8,0,9,30,18079
7,6,2016,2,23,0,23,15,12198
14,6,2015,7,24,1,22,15,11488
13,5,2015,3,20,0,22,15,13007
16,5,2017,2,20,0,8,0,15969
7,4,2018,6,14,1,0,15,12983
24,5,2015,7,21,1,23,45,9113
4,2,2020,2,6,0,2,45,12646
12,10,2019,6,41,1,10,15,14301
24,3,2017,5,12,0,1,30,11635
9,7,2017,7,27,1,10,0,12017
28,12,2015,1,53,0,16,15,13208
27,10,2016,4,43,0,22,30,14105
21,11,2019,4,47,0,5,30,13260
19,11,2019,2,47,0,5,30,13867
18,11,2018,7,46,1,4,0,10766
13,1,2018,6,2,1,21,0,13629
14,4,2015,2,16,0,22,15,13656
8,4,2017,6,14,1,14,30,13121
12,8,2019,1,33,0,5,30,10566
26,5,2019,7,21,1,17,45,11919
27,3,2017,1,13,0,19,15,15603
29,4,2016,5,17,0,18,45,14786
20,7,2017,4,29,0,2,45,11441
9,7,2019,2,28,0,8,0,15264
3,3,2015,2,10,0,14,0,16972
9,11,2019,6,45,1,21,45,12205
25,8,2016,4,34,0,5,30,12078
12,11,2017,7,45,1,17,0,14316
29,9,2015,2,40,0,23,0,12818
4,8,2015,2,32,0,20,0,14387
20,9,2017,3,38,0,17,30,15243
27,11,2017,1,48,0,8,30,18551
14,10,2015,3,42,0,0,15,12048
31,3,2019,7,13,1,23,0,12221
31,7,2019,3,31,0,22,0,13050
25,1,2017,3,4,0,17,0,17764
28,10,2015,3,44,0,11,45,17370
15,2,2016,1,7,0,15,30,16992
13,8,2019,2,33,0,10,0,15643
19,10,2015,1,43,0,20,15,15650
26,3,2015,4,13,0,19,30,16699
30,10,2016,7,43,1,6,0,9660
9,7,2017,7,27,1,2,0,9523
15,3,2016,2,11,0,21,0,15299
21,9,2015,1,39,0,7,30,15522
19,9,2017,2,38,0,6,45,14681
6,12,2019,5,49,0,21,30,15582
22,2,2019,5,8,0,0,15,12803
21,5,2018,1,21,0,20,30,12709
25,7,2015,6,30,1,19,30,12460
21,3,2017,2,12,0,3,0,11662
16,11,2015,1,47,0,13,0,17960
21,7,2017,5,29,0,1,15,11213
31,7,2017,1,31,0,3,15,9701
11,3,2019,1,11,0,12,15,17869
21,11,2017,2,47,0,4,15,12672
12,9,2019,4,37,0,2,0,11110
16,5,2017,2,20,0,8,15,16127
23,11,2016,3,47,0,8,45,17288
5,10,2015,1,41,0,11,0,16573
27,7,2018,5,30,0,1,30,12234
22,4,2018,7,16,1,14,0,12031
6,11,2018,2,45,0,4,45,12733
15,9,2017,5,37,0,23,15,11717
27,9,2015,7,39,1,14,30,11596
25,3,2016,5,12,0,21,15,12117
5,7,2016,2,27,0,8,30,15864
19,8,2015,3,34,0,22,15,12920
22,1,2016,5,3,0,11,30,17906
17,4,2016,7,15,1,11,45,11290
23,12,2019,1,52,0,1,45,10084
20,7,2018,5,29,0,2,45,10946
16,7,2017,7,28,1,12,15,12777
5,10,2019,6,40,1,20,45,11914
26,11,2015,4,48,0,14,45,17332
22,7,2017,6,29,1,20,30,11897
27,6,2016,1,26,0,12,15,16767
29,9,2015,2,40,0,14,15,16543
17,4,2017,1,16,0,13,30,11626
1,11,2018,4,44,0,13,0,15072
2,2,2017,4,5,0,6,0,14890
4,3,2019,1,10,0,6,0,14023
27,2,2020,4,9,0,0,0,13325
5,8,2016,5,31,0,3,15,10513
17,12,2018,1,51,0,4,15,12244
6,1,2015,2,2,0,17,0,15542
4,5,2018,5,18,0,3,45,11769
26,3,2017,7,12,1,20,30,12917
18,2,2016,4,7,0,1,30,11991
15,12,2016,4,50,0,7,0,16713
1,4,2018,7,13,1,8,0,10673
15,4,2015,3,16,0,2,15,10589
15,8,2016,1,33,0,11,45,15678
20,9,2018,4,38,0,6,0,14955
4,12,2018,2,49,0,1,30,12548
8,6,2015,1,24,0,11,30,16341
18,7,2015,6,29,1,23,30,10168
3,5,2016,2,18,0,0,45,11032
21,5,2015,4,21,0,6,30,13686
27,4,2018,5,17,0,18,30,15178
26,11,2015,4,48,0,0,15,13033
4,3,2019,1,10,0,5,0,12397
10,2,2016,3,6,0,9,15,17015
4,7,2018,3,27,0,4,30,12005
7,2,2015,6,6,1,11,0,14430
29,5,2019,3,22,0,5,30,11914
27,11,2016,7,47,1,20,30,13415
28,6,2015,7,26,1,1,45,8875
16,2,2017,4,7,0,11,15,18118
7,9,2015,1,37,0,10,0,16477
2,12,2015,3,49,0,22,15,15051
10,2,2015,2,7,0,22,30,14315
12,2,2019,2,7,0,22,15,15754
25,12,2016,7,51,1,8,45,11011
8,11,2016,2,45,0,11,30,17671
4,11,2019,1,45,0,10,0,16421
19,6,2017,1,25,0,20,15,15162
2,5,2018,3,18,0,1,0,10645
10,3,2020,2,11,0,14,0,18165
27,1,2017,5,4,0,1,30,13710
19,1,2018,5,3,0,4,0,13266
8,6,2018,5,23,0,17,45,16285
2,11,2017,4,44,0,16,30,16584
15,11,2019,5,46,0,9,45,17427
12,10,2018,5,41,0,2,30,11940
5,12,2019,4,49,0,2,45,12599
18,2,2015,3,8,0,6,15,14448
8,10,2015,4,41,0,20,15,15594
24,7,2017,1,30,0,4,15,10176
5,3,2015,4,10,0,4,15,12930
18,3,2015,3,12,0,16,45,15096
23,11,2015,1,48,0,8,15,17066
24,10,2016,1,43,0,15,30,16782
23,7,2015,4,30,0,13,0,16477
1,11,2017,3,44,0,13,45,14583
5,9,2019,4,36,0,20,15,15040
4,4,2016,1,14,0,16,15,15200
18,4,2017,2,16,0,15,15,16132
6,5,2015,3,19,0,21,0,14383
7,7,2018,6,27,1,18,45,13267
14,4,2017,5,15,0,23,15,10804
8,6,2019,6,23,1,6,45,11493
17,9,2019,2,38,0,14,30,16192
3,1,2016,7,53,1,20,0,12999
19,11,2017,7,46,1,16,0,13859
13,12,2019,5,50,0,7,45,17833
5,9,2017,2,36,0,12,15,16485
4,8,2019,7,31,1,23,30,9911
16,11,2018,5,46,0,14,0,17086
13,8,2018,1,33,0,17,0,15913
5,7,2016,2,27,0,7,15,15008
28,3,2019,4,13,0,4,15,12173
8,10,2016,6,40,1,11,30,14022
8,5,2017,1,19,0,0,30,10080
19,12,2015,6,51,1,20,45,12809
5,7,2016,2,27,0,17,45,15892
3,6,2019,1,23,0,20,30,14892
13,5,2015,3,20,0,15,0,16286
22,7,2019,1,30,0,14,45,15742
9,1,2019,3,2,0,13,45,18843
5,4,2016,2,14,0,20,15,15578
19,1,2015,1,4,0,14,15,16898
30,5,2019,4,22,0,14,30,11731
10,3,2015,2,11,0,19,30,16858
4,12,2018,2,49,0,12,45,18001
20,5,2016,5,20,0,17,45,15322
8,10,2018,1,41,0,22,0,14471
23,1,2020,4,4,0,11,30,17906
28,7,2016,4,30,0,17,15,15215
29,7,2015,3,31,0,5,15,11445
23,2,2016,2,8,0,3,30,12044
5,12,2015,6,49,1,1,30,11931
7,8,2019,3,32,0,1,15,10256
27,10,2016,4,43,0,2,30,11394
2,4,2018,1,14,0,23,30,11722
3,11,2019,7,44,1,1,30,9694
17,1,2015,6,3,1,23,30,11420
25,8,2016,4,34,0,10,45,16351
9,12,2018,7,49,1,17,45,15485
17,10,2016,1,42,0,4,0,10626
2,11,2018,5,44,0,1,0,11068
11,10,2017,3,41,0,4,15,11489
3,6,2017,6,22,1,16,45,12572
17,9,2018,1,38,0,1,30,10544
30,9,2017,6,39,1,23,30,10413
9,3,2016,3,10,0,20,30,15984
22,5,2016,7,20,1,11,15,12685
14,7,2019,7,28,1,15,15,11418
1,2,2018,4,5,0,4,45,13558
20,6,2015,6,25,1,8,15,11968
15,2,2020,6,7,1,16,0,13760
25,2,2015,3,9,0,13,15,16857
21,2,2020,5,8,0,16,45,16354
11,9,2018,2,37,0,21,15,15615
15,2,2017,3,7,0,6,45,16625
10,4,2016,7,14,1,5,0,9357
22,9,2019,7,38,1,19,15,12396
16,7,2016,6,28,1,6,15,10209
6,10,2015,2,41,0,5,15,12182
17,2,2017,5,7,0,0,0,13490
29,3,2015,7,13,1,18,30,12792
2,8,2016,2,31,0,11,15,16397
21,9,2016,3,38,0,23,30,11597
22,8,2017,2,34,0,14,30,15790
23,2,2017,4,8,0,3,45,12521
16,8,2019,5,33,0,4,0,10131
2,9,2017,6,35,1,0,45,10273
26,7,2019,5,30,0,16,45,15573
25,8,2018,6,34,1,23,0,11390
5,12,2016,1,49,0,22,15,15326
26,6,2017,1,26,0,23,45,12259
31,3,2015,2,14,0,3,30,11753
12,12,2019,4,50,0,4,15,12590
23,3,2015,1,13,0,20,30,15415
28,12,2018,5,52,0,20,0,13755
12,5,2015,2,20,0,7,30,15032
2,6,2015,2,23,0,23,15,12932
5,8,2019,1,32,0,2,15,8947
10,11,2017,5,45,0,5,0,13206
12,8,2018,7,32,1,8,15,10421
15,5,2015,5,20,0,3,15,9026
30,11,2017,4,48,0,5,30,13807
29,2,2016,1,9,0,18,30,17140
17,5,2017,3,20,0,23,30,12751
7,11,2015,6,45,1,5,30,10922
26,2,2015,4,9,0,19,0,17304
16,3,2017,4,11,0,21,45,14745
15,2,2019,5,7,0,17,30,16793
21,10,2015,3,43,0,11,15,17129
10,10,2017,2,41,0,19,15,17183
20,6,2019,4,25,0,15,45,12805
15,1,2018,1,3,0,1,45,12104
10,11,2015,2,46,0,17,0,17900
10,10,2017,2,41,0,19,45,16923
26,6,2018,2,26,0,5,15,12252
22,5,2016,7,20,1,1,0,9600
15,4,2019,1,16,0,10,15,16267
22,10,2016,6,42,1,10,45,14112
13,5,2016,5,19,0,7,0,14902
17,10,2017,2,42,0,11,45,17902
11,2,2017,6,6,1,2,45,12069
12,8,2016,5,32,0,8,30,15367
26,2,2019,2,9,0,12,15,16841
2,3,2017,4,9,0,8,45,17577
17,4,2019,3,16,0,16,0,15459
16,9,2015,3,38,0,11,30,17401
14,2,2020,5,7,0,19,45,16655
20,5,2016,5,20,0,7,0,15073
29,9,2016,4,39,0,7,45,16099
13,1,2018,6,2,1,18,30,15925
12,7,2017,3,28,0,10,45,17269
31,7,2016,7,30,1,10,45,11814
30,6,2018,6,26,1,0,15,11919
18,10,2015,7,42,1,9,30,11684
11,12,2017,1,50,0,14,15,18701
5,11,2015,4,45,0,17,30,17469
