DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
4,6,2017,7,22,1,1,30,9321
9,3,2019,6,10,1,20,30,13889
24,4,2019,3,17,0,13,0,16494
30,6,2015,2,27,0,2,15,10207
2,2,2017,4,5,0,19,0,18183
2,7,2018,1,27,0,12,30,17615
26,2,2020,3,9,0,1,30,12561
11,7,2017,2,28,0,7,15,15428
17,7,2015,5,29,0,13,30,16070
5,10,2018,5,40,0,17,0,15013
29,10,2017,7,43,1,11,15,14702
9,9,2017,6,36,1,12,45,13462
17,4,2017,1,16,0,10,30,11895
7,4,2016,4,14,0,13,45,16387
12,5,2016,4,19,0,0,15,11580
9,6,2018,6,23,1,6,45,11801
17,1,2016,7,2,1,5,15,10464
5,6,2016,7,22,1,22,0,11802
29,5,2016,7,21,1,13,45,11991
25,5,2015,1,22,0,21,0,10985
30,3,2016,3,13,0,2,45,11079
26,3,2019,2,13,0,6,15,14722
3,6,2018,7,22,1,5,15,9194
25,7,2015,6,30,1,0,45,11134
20,12,2016,2,51,0,16,15,17075
1,3,2016,2,9,0,23,30,13343
24,2,2017,5,8,0,5,15,13769
15,9,2015,2,38,0,1,0,11691
2,1,2018,2,1,0,13,45,16651
18,1,2020,6,3,1,8,15,13815
21,4,2017,5,16,0,5,0,12322
3,3,2017,5,9,0,14,15,16414
9,3,2019,6,10,1,10,0,14982
17,8,2016,3,33,0,7,45,14738
7,3,2015,6,10,1,0,0,12994
29,11,2018,4,48,0,6,45,17160
24,4,2017,1,17,0,11,45,18042
3,10,2017,2,40,0,4,15,10319
15,2,2018,4,7,0,11,15,19106
31,7,2018,2,31,0,3,15,11696
16,1,2019,3,3,0,17,45,19052
13,1,2018,6,2,1,15,30,14733
15,12,2019,7,50,1,23,30,12656
11,11,2016,5,45,0,6,0,14493
7,11,2016,1,45,0,19,45,16606
3,5,2019,5,18,0,19,30,14858
7,8,2019,3,32,0,17,45,14724
27,9,2019,5,39,0,4,45,11056
30,3,2018,5,13,0,1,30,11635
21,7,2017,5,29,0,10,45,16614
10,5,2016,2,19,0,23,30,11892
11,6,2016,6,23,1,13,0,13132
3,3,2016,4,9,0,19,0,17212
15,7,2016,5,28,0,5,15,11370
12,3,2018,1,11,0,18,45,17835
16,7,2016,6,28,1,5,45,9801
26,1,2016,2,4,0,22,0,15005
28,8,2018,2,35,0,21,0,15123
18,2,2020,2,8,0,13,45,18444
4,6,2019,2,23,0,7,45,15578
28,6,2019,5,26,0,17,45,15058
18,5,2017,4,20,0,15,45,16175
19,4,2019,5,16,0,6,15,9864
1,2,2016,1,5,0,0,45,10909
11,4,2018,3,15,0,2,45,11899
27,11,2016,7,47,1,23,0,12320
13,5,2018,7,19,1,13,0,12911
24,6,2019,1,26,0,3,30,9951
17,3,2016,4,11,0,22,15,14306
31,3,2015,2,14,0,5,0,12758
27,9,2015,7,39,1,16,15,11262
3,1,2020,5,1,0,11,45,16219
1,2,2016,1,5,0,22,0,15335
10,3,2020,2,11,0,22,45,14796
9,7,2018,1,28,0,10,15,17325
7,12,2015,1,50,0,16,30,17544
9,3,2018,5,10,0,3,45,13456
12,7,2018,4,28,0,0,45,11485
21,6,2019,5,25,0,9,15,14130
10,12,2019,2,50,0,9,45,17393
2,6,2017,5,22,0,20,30,14072
20,10,2016,4,42,0,12,30,17421
3,4,2019,3,14,0,2,45,11741
25,2,2016,4,8,0,23,15,13484
3,4,2018,2,14,0,20,15,16273
18,1,2018,4,3,0,16,0,18332
18,11,2017,6,46,1,0,15,12984
12,11,2015,4,46,0,14,30,16972
19,1,2020,7,3,1,6,30,10989
6,8,2018,1,32,0,0,45,11034
6,6,2017,2,23,0,23,45,11905
25,7,2016,1,30,0,3,45,9782
8,3,2019,5,10,0,0,15,13532
21,12,2017,4,51,0,22,0,14866
16,5,2017,2,20,0,19,0,15535
6,8,2016,6,31,1,14,0,12482
23,12,2018,7,51,1,13,30,13418
7,3,2017,2,10,0,18,45,17447
2,6,2018,6,22,1,22,30,11611
7,10,2015,3,41,0,16,15,15817
3,1,2017,2,1,0,21,15,16494
13,3,2018,2,11,0,8,30,17642
29,6,2015,1,27,0,11,0,16027
19,7,2015,7,29,1,14,30,11429
14,10,2019,1,42,0,6,45,14579
12,6,2015,5,24,0,8,45,15798
7,6,2016,2,23,0,22,0,13577
29,4,2018,7,17,1,3,45,9365
2,10,2019,3,40,0,10,45,16040
14,7,2018,6,28,1,1,45,10741
20,1,2016,3,3,0,4,45,13059
23,9,2017,6,38,1,22,15,11451
15,11,2018,4,46,0,13,15,17570
16,6,2018,6,24,1,0,45,11408
23,9,2019,1,39,0,8,0,15589
17,2,2017,5,7,0,20,30,15729
28,7,2015,2,31,0,4,15,10752
5,1,2016,2,1,0,22,0,14108
2,3,2019,6,9,1,16,0,13448
26,7,2017,3,30,0,10,15,16408
19,7,2016,2,29,0,1,0,10871
4,8,2019,7,31,1,22,30,10640
25,3,2016,5,12,0,20,15,12645
14,8,2017,1,33,0,11,0,15732
11,8,2018,6,32,1,19,30,13142
16,4,2019,2,16,0,21,30,15037
20,10,2015,2,43,0,7,30,16219
21,1,2020,2,4,0,12,15,17524
3,10,2015,6,40,1,16,0,11391
2,5,2016,1,18,0,1,15,9309
30,8,2019,5,35,0,4,45,11009
13,12,2015,7,50,1,7,30,11059
27,7,2018,5,30,0,9,0,16922
23,3,2015,1,13,0,23,30,12512
10,6,2015,3,24,0,11,0,16311
21,11,2018,3,47,0,7,15,17680
9,3,2016,3,10,0,15,15,16271
2,6,2017,5,22,0,7,0,14901
31,5,2019,5,22,0,18,15,13388
12,5,2019,7,19,1,21,15,11832
14,9,2017,4,37,0,19,0,15793
6,2,2017,1,6,0,12,15,17888
12,6,2016,7,23,1,23,45,10700
20,12,2018,4,51,0,17,30,18166
23,11,2018,5,47,0,19,45,16376
25,1,2015,7,4,1,7,15,10055
20,10,2016,4,42,0,2,30,11575
13,4,2016,3,15,0,0,45,11006
12,7,2017,3,28,0,14,45,16832
3,11,2018,6,44,1,12,0,14459
18,4,2019,4,16,0,21,45,13829
16,1,2019,3,3,0,15,45,17947
4,2,2018,7,5,1,8,0,11521
28,8,2016,7,34,1,23,45,10833
17,7,2015,5,29,0,12,45,16751
13,7,2016,3,28,0,22,45,12675
3,9,2017,7,35,1,18,0,11241
14,8,2017,1,33,0,22,30,12207
27,6,2019,4,26,0,0,30,12321
6,9,2019,5,36,0,5,45,12148
4,12,2015,5,49,0,7,0,17158
7,8,2016,7,31,1,8,0,9905
24,1,2020,5,4,0,20,30,15795
18,7,2017,2,29,0,2,15,10849
16,5,2019,4,20,0,10,30,16958
1,10,2016,6,39,1,10,0,13322
17,8,2018,5,33,0,0,45,11827
14,2,2019,4,7,0,3,45,12953
8,5,2017,1,19,0,18,30,15874
7,5,2017,7,18,1,10,30,12132
23,3,2017,4,12,0,15,0,16785
26,12,2016,1,52,0,23,45,11120
31,10,2016,1,44,0,5,0,10708
14,3,2017,2,11,0,15,15,16817
22,3,2018,4,12,0,7,45,17571
13,10,2017,5,41,0,0,30,12043
15,9,2018,6,37,1,21,15,12424
5,8,2019,1,32,0,8,45,14650
9,12,2019,1,50,0,8,0,17978
23,12,2016,5,51,0,6,0,12294
6,3,2016,7,9,1,0,0,11027
29,10,2015,4,44,0,15,15,16395
18,4,2017,2,16,0,10,45,17222
14,9,2015,1,38,0,14,15,16565
7,2,2016,7,5,1,4,0,10284
2,9,2016,5,35,0,0,45,11167
28,1,2015,3,5,0,23,15,14599
23,12,2016,5,51,0,0,30,11903
31,5,2017,3,22,0,2,15,11124
19,4,2018,4,16,0,13,30,16669
29,11,2016,2,48,0,12,45,17421
2,6,2015,2,23,0,10,0,16540
3,6,2019,1,23,0,15,0,16491
26,3,2019,2,13,0,11,0,17480
21,4,2017,5,16,0,2,0,11446
18,7,2015,6,29,1,5,30,9818
30,8,2018,4,35,0,7,30,16309
1,8,2016,1,31,0,17,15,14629
14,9,2018,5,37,0,22,0,13845
25,9,2017,1,39,0,13,45,16613
14,9,2016,3,37,0,18,45,15275
4,2,2019,1,6,0,16,0,17515
24,3,2015,2,13,0,13,30,16480
20,1,2017,5,3,0,12,15,18062
24,11,2017,5,47,0,21,30,14872
23,12,2015,3,52,0,4,45,10411
16,10,2017,1,42,0,2,0,10183
26,8,2015,3,35,0,11,45,17161
22,3,2017,3,12,0,13,15,17329
24,3,2017,5,12,0,10,45,17429
6,8,2016,6,31,1,8,30,12101
15,10,2018,1,42,0,3,0,10538
26,4,2016,2,17,0,12,45,16833
26,2,2015,4,9,0,17,30,16380
22,8,2016,1,34,0,1,45,9625
6,1,2017,5,1,0,3,30,12469
5,4,2016,2,14,0,2,0,10466
22,1,2017,7,3,1,18,0,15027
19,3,2016,6,11,1,18,45,14009
13,4,2017,4,15,0,1,0,11612
12,12,2017,2,50,0,8,0,19045
25,9,2017,1,39,0,11,15,16862
17,11,2019,7,46,1,6,15,9999
10,11,2019,7,45,1,21,45,12718
25,7,2019,4,30,0,0,0,12165
31,3,2018,6,13,1,16,45,12969
1,1,2016,5,53,0,19,15,11976
12,8,2015,3,33,0,13,0,16620
31,7,2018,2,31,0,18,15,16330
1,4,2015,3,14,0,8,45,17034
25,6,2019,2,26,0,18,45,15564
25,2,2017,6,8,1,11,45,14970
21,11,2018,3,47,0,2,30,13129
20,2,2020,4,8,0,8,45,17260
24,7,2018,2,30,0,19,0,15906
13,5,2015,3,20,0,19,15,14812
29,10,2019,2,44,0,17,45,16816
7,10,2019,1,41,0,21,45,13710
24,4,2017,1,17,0,12,15,17848
17,2,2020,1,8,0,18,0,17923
23,3,2019,6,12,1,2,0,11278
10,12,2015,4,50,0,11,0,18187
17,3,2017,5,11,0,13,30,16820
4,12,2016,7,48,1,1,30,11175
13,12,2017,3,50,0,10,15,19144
24,3,2017,5,12,0,5,30,13035
25,2,2015,3,9,0,15,15,16325
28,4,2018,6,17,1,3,30,10794
14,11,2015,6,46,1,0,0,12853
3,7,2016,7,26,1,6,45,9080
22,3,2017,3,12,0,21,0,15381
20,12,2018,4,51,0,7,30,16995
3,2,2020,1,6,0,11,15,18207
10,6,2018,7,23,1,11,30,13464
28,6,2015,7,26,1,2,15,8696
17,11,2018,6,46,1,20,45,14589
24,11,2017,5,47,0,3,30,12445
14,6,2016,2,24,0,8,45,16040
2,9,2018,7,35,1,11,15,12777
9,6,2018,6,23,1,1,30,11556
20,8,2015,4,34,0,2,0,10337
9,7,2017,7,27,1,17,45,12301
9,2,2016,2,6,0,10,30,17680
3,3,2018,6,9,1,4,30,13341
31,1,2016,7,4,1,23,0,12049
3,10,2016,1,40,0,20,45,12673
29,7,2017,6,30,1,5,0,10122
11,1,2019,5,2,0,10,30,18876
9,9,2018,7,36,1,10,45,12480
30,5,2015,6,22,1,17,45,12604
14,5,2017,7,19,1,15,15,11434
1,5,2016,7,17,1,9,30,10757
21,2,2016,7,7,1,21,45,13193
16,2,2017,4,7,0,3,15,12701
12,3,2017,7,10,1,20,30,13265
17,7,2017,1,29,0,6,15,13076
19,2,2020,3,8,0,22,45,14548
2,9,2015,3,36,0,19,0,15361
10,6,2016,5,23,0,12,0,16470
8,4,2017,6,14,1,20,30,12852
1,8,2019,4,31,0,12,15,16595
7,10,2017,6,40,1,12,0,14514
20,12,2019,5,51,0,5,45,12895
22,9,2019,7,38,1,7,15,9541
29,2,2020,6,9,1,20,15,14038
31,1,2016,7,4,1,0,30,11145
13,11,2016,7,45,1,12,0,13235
1,2,2015,7,5,1,3,0,10249
6,4,2016,3,14,0,15,45,15612
9,4,2018,1,15,0,10,45,16493
16,12,2017,6,50,1,14,0,15026
25,7,2018,3,30,0,14,15,17338
27,11,2019,3,48,0,15,30,17670
13,4,2016,3,15,0,20,15,15133
18,5,2019,6,20,1,23,30,10931
23,8,2016,2,34,0,18,30,15083
19,11,2016,6,46,1,8,30,13836
14,7,2019,7,28,1,6,30,9157
5,10,2015,1,41,0,12,45,16411
22,12,2016,4,51,0,9,0,16717
17,2,2017,5,7,0,5,30,13988
10,12,2015,4,50,0,3,45,12574
20,5,2016,5,20,0,18,30,15090
25,2,2019,1,9,0,9,15,16490
21,2,2016,7,7,1,6,15,10400
1,9,2015,2,36,0,19,30,15500
31,5,2016,2,22,0,22,0,14024
26,9,2018,3,39,0,16,45,16741
26,3,2015,4,13,0,15,45,16081
2,8,2019,5,31,0,15,45,14902
30,7,2019,2,31,0,17,0,15815
25,6,2015,4,26,0,22,45,12682
28,4,2017,5,17,0,19,15,14989
27,10,2017,5,43,0,8,45,17649
3,1,2020,5,1,0,15,15,15348
1,1,2017,7,52,1,9,15,10377
17,2,2016,3,7,0,11,0,17519
19,9,2017,2,38,0,13,0,16551
20,4,2015,1,17,0,2,45,9307
13,7,2017,4,28,0,7,15,15135
28,5,2018,1,22,0,15,15,17106
10,1,2018,3,2,0,4,15,12611
23,10,2015,5,43,0,4,45,11889
21,1,2018,7,3,1,9,0,12739
23,11,2019,6,47,1,5,30,11750
26,5,2018,6,21,1,11,15,14887
17,10,2017,2,42,0,20,30,15943
21,8,2016,7,33,1,20,30,11833
26,3,2019,2,13,0,19,30,16831
17,9,2019,2,38,0,19,45,15760
25,8,2015,2,35,0,20,45,15034
1,1,2020,3,1,0,1,30,10511
12,6,2019,3,24,0,10,0,16359
11,2,2017,6,6,1,21,15,13693
8,9,2016,4,36,0,2,45,10658
3,1,2017,2,1,0,11,45,17762
2,2,2016,2,5,0,22,45,14134
18,1,2015,7,3,1,14,30,11856
6,7,2019,6,27,1,18,30,13126
5,2,2017,7,5,1,12,0,13571
22,2,2017,3,8,0,13,15,18870
22,10,2016,6,42,1,4,45,10888
12,5,2018,6,19,1,11,15,14485
15,7,2017,6,28,1,2,30,10247
16,3,2017,4,11,0,3,30,11912
12,7,2017,3,28,0,13,0,17365
11,10,2019,5,41,0,22,45,13297
6,3,2016,7,9,1,6,0,9734
1,2,2019,5,5,0,10,30,18832
28,6,2019,5,26,0,17,0,15189
25,11,2015,3,48,0,22,30,14985
17,9,2015,4,38,0,7,15,16316
21,6,2017,3,25,0,20,15,15127
13,5,2018,7,19,1,11,15,13096
13,2,2019,3,7,0,0,15,13810
15,10,2017,7,41,1,23,15,11234
12,2,2020,3,7,0,3,15,13159
27,1,2017,5,4,0,14,45,16958
30,5,2017,2,22,0,20,0,15298
5,8,2015,3,32,0,23,15,11911
7,9,2018,5,36,0,13,45,16361
23,4,2018,1,17,0,23,30,12825
1,5,2017,1,18,0,8,0,10554
5,2,2016,5,5,0,16,30,16162
25,8,2019,7,34,1,19,15,11789
31,7,2017,1,31,0,22,30,12824
9,5,2015,6,19,1,19,45,12285
26,3,2016,6,12,1,23,45,10468
19,12,2018,3,51,0,19,30,17599
18,9,2016,7,37,1,15,45,9771
12,10,2019,6,41,1,10,0,14278
10,6,2019,1,24,0,12,30,12128
2,8,2016,2,31,0,21,45,13481
4,1,2015,7,1,1,1,15,9773
28,1,2016,4,4,0,18,0,17415
19,1,2018,5,3,0,8,0,17805
31,5,2017,3,22,0,0,15,11836
27,2,2016,6,8,1,3,30,11172
11,6,2017,7,23,1,7,45,10460
5,10,2019,6,40,1,0,0,10742
22,12,2018,6,51,1,3,0,10776
15,8,2015,6,33,1,6,0,10391
18,2,2015,3,8,0,12,45,17201
8,10,2015,4,41,0,11,45,17093
31,7,2019,3,31,0,13,15,16311
1,11,2015,7,44,1,9,0,11298
25,2,2017,6,8,1,5,45,11540
15,5,2015,5,20,0,1,15,9247
3,8,2018,5,31,0,21,15,14484
10,1,2020,5,2,0,11,45,17852
15,1,2016,5,2,0,12,15,17527
11,4,2018,3,15,0,12,45,17695
29,10,2018,1,44,0,15,45,17630
14,7,2017,5,28,0,9,30,16240
1,1,2018,1,1,0,4,30,10402
9,9,2019,1,37,0,21,15,13583
3,5,2018,4,18,0,21,30,15038
18,2,2020,2,8,0,10,30,18420
7,9,2015,1,37,0,7,45,15592
2,4,2017,7,13,1,15,15,11326
16,5,2016,1,20,0,10,0,11528
13,3,2019,3,11,0,1,15,12580
7,8,2017,1,32,0,7,45,14324
28,4,2019,7,17,1,3,30,9555
14,3,2017,2,11,0,7,45,16769
30,4,2015,4,18,0,17,15,14824
5,1,2017,4,1,0,9,15,16873
23,3,2015,1,13,0,17,15,15288
15,5,2016,7,19,1,20,0,11252
25,8,2016,4,34,0,0,15,11601
9,9,2015,3,37,0,2,15,10737
19,9,2018,3,38,0,1,45,12155
9,3,2020,1,11,0,21,45,14894
13,8,2016,6,32,1,7,30,11352
10,5,2017,3,19,0,4,15,11325
23,7,2017,7,29,1,2,45,9190
9,1,2020,4,2,0,0,45,12225
25,2,2016,4,8,0,13,0,16995
7,11,2016,1,45,0,16,30,16683
10,2,2017,5,6,0,2,15,13036
12,4,2016,2,15,0,17,30,15051
2,4,2015,4,14,0,4,45,12032
8,9,2016,4,36,0,21,45,13703
23,8,2018,4,34,0,14,30,17453
27,11,2016,7,47,1,4,45,10357
26,1,2016,2,4,0,0,30,12241
27,2,2016,6,8,1,14,45,12510
9,3,2020,1,11,0,17,15,16109
26,1,2015,1,5,0,15,30,16856
26,10,2018,5,43,0,7,15,16561
28,4,2018,6,17,1,23,30,11067
3,6,2017,6,22,1,10,15,13883
23,12,2015,3,52,0,23,15,10966
24,6,2018,7,25,1,14,0,12462
2,1,2020,4,1,0,12,30,15276
24,8,2016,3,34,0,3,30,10784
6,4,2015,1,15,0,10,15,11261
17,12,2015,4,51,0,21,45,14441
24,2,2017,5,8,0,17,45,16251
18,1,2017,3,3,0,17,45,18454
7,6,2017,3,23,0,3,0,10870
26,10,2018,5,43,0,5,15,13045
23,6,2016,4,25,0,19,15,15550
4,2,2020,2,6,0,14,0,18079
26,8,2015,3,35,0,2,45,11855
25,10,2017,3,43,0,8,45,17655
6,5,2017,6,18,1,23,30,10579
25,11,2019,1,48,0,18,0,17049
13,7,2018,5,28,0,21,30,13610
10,2,2015,2,7,0,2,45,11853
4,5,2017,4,18,0,3,30,11715
12,5,2017,5,19,0,13,0,16578
3,8,2019,6,31,1,5,45,9641
13,2,2020,4,7,0,6,30,16111
28,8,2016,7,34,1,22,30,11450
2,10,2016,7,39,1,19,15,12560
18,6,2015,4,25,0,9,15,15904
5,10,2018,5,40,0,3,30,11857
4,4,2018,3,14,0,4,15,12174
3,8,2019,6,31,1,21,0,11057
25,10,2017,3,43,0,19,45,16885
29,8,2016,1,35,0,4,0,10256
30,8,2016,2,35,0,23,45,11662
9,7,2017,7,27,1,17,0,11880
31,10,2019,4,44,0,7,15,14307
27,2,2019,3,9,0,14,30,16065
9,8,2016,2,32,0,11,45,16181
2,11,2016,3,44,0,9,0,17227
26,3,2016,6,12,1,7,15,10695
29,8,2015,6,35,1,10,45,13791
20,9,2016,2,38,0,6,0,13004
4,11,2015,3,45,0,9,45,16736
5,9,2016,1,36,0,13,45,16049
22,8,2017,2,34,0,17,30,14883
14,12,2016,3,50,0,6,15,14852
9,9,2016,5,36,0,14,15,15396
29,3,2019,5,13,0,19,15,15938
24,7,2015,5,30,0,1,15,10893
5,11,2016,6,44,1,17,30,14926
20,6,2016,1,25,0,13,30,16308
9,11,2015,1,46,0,2,30,10240
22,8,2015,6,34,1,15,30,12531
3,11,2016,4,44,0,23,30,13087
7,6,2015,7,23,1,21,45,11325
28,4,2015,2,18,0,19,30,14817
26,11,2018,1,48,0,8,0,17370
18,10,2016,2,42,0,7,30,16639
15,8,2019,4,33,0,6,15,12232
27,9,2017,3,39,0,20,30,15459
3,9,2015,4,36,0,16,45,15343
16,7,2018,1,29,0,3,45,9796
12,10,2017,4,41,0,6,15,14758
11,12,2019,3,50,0,15,0,17841
4,9,2018,2,36,0,11,15,17317
22,1,2020,3,4,0,16,45,17396
25,2,2017,6,8,1,17,0,13948
15,2,2020,6,7,1,1,15,12397
17,9,2017,7,37,1,11,30,12231
25,6,2019,2,26,0,14,15,17115
22,10,2018,1,43,0,0,45,11366
27,10,2016,4,43,0,20,45,15636
11,8,2019,7,32,1,23,0,10756
23,5,2019,4,21,0,9,0,15893
8,6,2017,4,23,0,16,45,15648
16,10,2016,7,41,1,8,30,10995
3,1,2018,3,1,0,7,15,16151
12,12,2018,3,50,0,15,15,17439
19,9,2019,4,38,0,16,30,14711
5,10,2019,6,40,1,4,15,9976
12,1,2017,4,2,0,10,0,18454
1,3,2017,3,9,0,17,0,16653
15,1,2016,5,2,0,6,30,15292
21,3,2017,2,12,0,9,45,16967
1,2,2015,7,5,1,0,0,11502
29,1,2020,3,5,0,13,30,18702
30,9,2016,5,39,0,9,30,16479
8,9,2019,7,36,1,0,15,9615
22,5,2019,3,21,0,14,0,16182
24,4,2015,5,17,0,11,15,16073
3,11,2017,5,44,0,22,15,13973
7,8,2015,5,32,0,22,30,12472
8,11,2016,2,45,0,1,45,11753
18,3,2018,7,11,1,7,45,13163
3,11,2018,6,44,1,4,0,11198
16,4,2015,4,16,0,9,30,16296
1,9,2019,7,35,1,1,0,10167
6,7,2016,3,27,0,12,15,17148
9,1,2016,6,1,1,20,30,12930
25,1,2019,5,4,0,3,0,13061
1,9,2015,2,36,0,12,45,17351
22,11,2018,4,47,0,22,15,15508
9,9,2015,3,37,0,19,0,15315
28,11,2019,4,48,0,9,15,17700
15,4,2018,7,15,1,16,30,11378
28,3,2017,2,13,0,7,45,16331
20,11,2019,3,47,0,0,15,12470
18,8,2018,6,33,1,17,15,13532
11,1,2015,7,2,1,20,0,13911
4,9,2018,2,36,0,7,45,16058
29,9,2017,5,39,0,18,45,15285
11,11,2019,1,46,0,5,15,12002
24,5,2018,4,21,0,5,30,12695
4,11,2019,1,45,0,8,0,16075
14,2,2016,7,6,1,3,45,10276
29,9,2016,4,39,0,14,45,16424
24,9,2015,4,39,0,4,45,11432
10,2,2017,5,6,0,4,0,13255
4,8,2017,5,31,0,21,30,13196
13,9,2017,3,37,0,2,0,10692
14,3,2019,4,11,0,18,15,17655
27,12,2015,7,52,1,22,0,11400
15,6,2015,1,25,0,9,0,15294
29,6,2019,6,26,1,12,0,14045
14,1,2018,7,2,1,5,0,11000
9,8,2016,2,32,0,22,15,12769
3,12,2016,6,48,1,6,30,11859
20,3,2017,1,12,0,22,0,15094
15,8,2019,4,33,0,17,45,14660
3,12,2017,7,48,1,14,30,14338
29,5,2019,3,22,0,13,45,15641
9,11,2015,1,46,0,4,15,10832
18,10,2018,4,42,0,12,15,17795
31,8,2015,1,36,0,19,0,15295
1,5,2017,1,18,0,13,45,12712
30,10,2016,7,43,1,23,0,11147
18,12,2016,7,50,1,11,0,13608
12,7,2017,3,28,0,17,45,16674
16,12,2018,7,50,1,5,30,11650
1,4,2019,1,14,0,9,30,16228
18,4,2016,1,16,0,16,45,15138
1,4,2016,5,13,0,5,45,12757
12,5,2017,5,19,0,11,30,16878
5,11,2018,1,45,0,11,45,17409
13,1,2019,7,2,1,14,15,14660
15,4,2018,7,15,1,6,30,9423
5,6,2015,5,23,0,22,45,12001
14,8,2017,1,33,0,3,0,9012
14,3,2015,6,11,1,13,30,13820
15,5,2019,3,20,0,9,15,16027
30,11,2016,3,48,0,8,15,18140
28,12,2018,5,52,0,17,15,14805
21,10,2015,3,43,0,12,15,16832
23,8,2019,5,34,0,11,45,15998
18,12,2018,2,51,0,6,45,16370
22,1,2016,5,3,0,7,0,16874
9,11,2015,1,46,0,21,45,15010
9,6,2018,6,23,1,20,0,13204
27,10,2016,4,43,0,8,45,16805
28,10,2016,5,43,0,4,45,12119
10,1,2018,3,2,0,0,0,13664
21,12,2016,3,51,0,4,15,12177
15,5,2017,1,20,0,11,45,16793
2,6,2015,2,23,0,3,30,10254
6,11,2015,5,45,0,8,15,16576
12,6,2018,2,24,0,14,15,17221
14,7,2015,2,29,0,10,0,16548
10,7,2017,1,28,0,6,0,12972
15,6,2017,4,24,0,6,15,10922
16,11,2018,5,46,0,12,30,17580
19,7,2017,3,29,0,6,45,14645
4,2,2019,1,6,0,1,15,12146
28,1,2019,1,5,0,21,45,15859
24,9,2019,2,39,0,4,15,10746
25,10,2018,4,43,0,8,45,17848
26,7,2019,5,30,0,11,15,17225
8,4,2019,1,15,0,22,30,13778
18,7,2019,4,29,0,0,30,11407
3,6,2018,7,22,1,17,0,11859
27,4,2017,4,17,0,1,15,11566
15,8,2019,4,33,0,3,15,9949
1,7,2019,1,27,0,0,45,11017
23,8,2017,3,34,0,18,15,14720
9,10,2019,3,41,0,1,45,11086
7,2,2019,4,6,0,0,15,13403
28,12,2016,3,52,0,14,45,13420
28,6,2015,7,26,1,20,15,11425
9,5,2015,6,19,1,9,45,13641
17,5,2019,5,20,0,16,45,15243
16,10,2016,7,41,1,19,0,13596
16,2,2017,4,7,0,4,15,13053
27,8,2015,4,35,0,1,0,11238
8,6,2017,4,23,0,3,45,11205
14,5,2019,2,20,0,4,30,11424
28,7,2018,6,30,1,4,15,11266
11,11,2019,1,46,0,15,0,17372
4,1,2019,5,1,0,14,45,16781
21,8,2017,1,34,0,13,45,16214
8,7,2017,6,27,1,21,30,11791
28,8,2016,7,34,1,12,45,12148
4,10,2018,4,40,0,16,15,15621
13,2,2017,1,7,0,22,45,15256
29,11,2017,3,48,0,15,0,17635
12,7,2019,5,28,0,5,0,11885
4,7,2015,6,27,1,18,15,12947
6,3,2015,5,10,0,18,0,15885
22,9,2015,2,39,0,16,30,14976
24,9,2019,2,39,0,5,30,11939
2,2,2015,1,6,0,5,45,12951
4,2,2015,3,6,0,17,45,17504
29,3,2018,4,13,0,13,15,17454
8,4,2018,7,14,1,2,15,9800
29,6,2015,1,27,0,5,45,11236
23,11,2016,3,47,0,0,30,12125
6,10,2015,2,41,0,14,45,16737
1,11,2016,2,44,0,3,30,10294
16,10,2016,7,41,1,10,30,12290
26,2,2016,5,8,0,3,30,11985
8,6,2018,5,23,0,1,15,12144
21,12,2016,3,51,0,7,45,17043
5,10,2018,5,40,0,7,15,15859
4,6,2019,2,23,0,22,0,14159
6,3,2017,1,10,0,1,45,8846
15,1,2016,5,2,0,14,30,16948
15,10,2016,6,41,1,14,0,13398
2,9,2016,5,35,0,13,15,16042
1,8,2018,3,31,0,9,0,15698
1,5,2017,1,18,0,23,15,11171
31,7,2016,7,30,1,15,0,11283
6,10,2017,5,40,0,5,15,12537
21,2,2015,6,8,1,22,45,12470
12,9,2017,2,37,0,22,45,12632
22,1,2019,2,4,0,0,0,14147
7,10,2019,1,41,0,2,0,9851
17,7,2017,1,29,0,4,15,10288
1,3,2015,7,9,1,21,15,13328
25,8,2018,6,34,1,11,30,14624
19,3,2017,7,11,1,15,15,13756
21,12,2017,4,51,0,14,45,16771
14,2,2019,4,7,0,14,0,16950
26,10,2018,5,43,0,12,0,17866
31,10,2017,2,44,0,11,0,13212
19,10,2017,4,42,0,5,45,13312
23,5,2019,4,21,0,7,45,15529
13,11,2015,5,46,0,4,30,12144
5,11,2019,2,45,0,22,15,13653
27,7,2015,1,31,0,7,45,14785
25,8,2017,5,34,0,17,45,14695
26,10,2017,4,43,0,22,0,14902
6,7,2019,6,27,1,19,15,13009
5,6,2019,3,23,0,3,45,11278
9,7,2015,4,28,0,15,45,16206
1,2,2018,4,5,0,16,0,17813
13,1,2015,2,3,0,23,0,13486
8,6,2017,4,23,0,3,30,11141
24,2,2015,2,9,0,10,0,17385
4,2,2018,7,5,1,1,15,11330
16,3,2015,1,12,0,8,45,16413
27,6,2018,3,26,0,5,0,12040
6,4,2017,4,14,0,20,30,15769
27,3,2015,5,13,0,12,0,17268
30,10,2019,3,44,0,18,30,16345
20,12,2015,7,51,1,11,0,12629
29,5,2019,3,22,0,6,45,14080
1,9,2017,5,35,0,21,0,13500
3,2,2018,6,5,1,21,15,13554
14,7,2016,4,28,0,20,30,14331
20,10,2019,7,42,1,13,15,12010
